source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
main_model,175.39999389648438,0,0.0,136
main_model,203.8000030517578,0,0.0,211
main_model,216.39999389648438,0,0.0,219
main_model,224.60000610351562,0,0.0001,240
main_model,197.6999969482422,0,0.0,177
main_model,203.5,0,0.0,186
main_model,209.60000610351562,0,0.0,191
main_model,208.60000610351562,0,0.0,197
main_model,216.5,0,0.0,214
main_model,238.39999389648438,0,0.0004,242
main_model,225.8000030517578,0,0.0,226
main_model,243.60000610351562,0,0.0011,249
main_model,256.70001220703125,0,0.0127,262
main_model,243.6999969482422,0,0.001,247
main_model,250.3000030517578,0,0.0034,256
main_model,207.5,0,0.0,181
main_model,219.1999969482422,0,0.0,193
main_model,269.0,0,0.1983,274
main_model,302.0,1,0.9958,300
main_model,205.1999969482422,0,0.0,177
main_model,271.5,0,0.368,279
main_model,235.8000030517578,0,0.0002,242
main_model,242.6999969482422,0,0.0006,252
main_model,207.60000610351562,0,0.0,204
main_model,286.79998779296875,1,0.9652,301
main_model,342.0,1,1.0,354
main_model,235.1999969482422,0,0.0002,246
main_model,285.70001220703125,1,0.9512,296
main_model,235.1999969482422,0,0.0002,246
main_model,285.70001220703125,1,0.9512,296
main_model,289.8999938964844,1,0.9786,302
main_model,307.20001220703125,1,0.9976,311
main_model,301.3999938964844,1,0.9951,311
main_model,243.8000030517578,0,0.0009,254
main_model,289.20001220703125,1,0.9731,302
main_model,256.6000061035156,0,0.0121,264
main_model,243.8000030517578,0,0.0009,254
main_model,289.20001220703125,1,0.9731,302
main_model,256.6000061035156,0,0.0121,264
main_model,238.89999389648438,0,0.0004,241
main_model,273.70001220703125,1,0.5416,275
main_model,277.0,1,0.7453,279
main_model,316.5,1,0.9993,313
main_model,316.5,1,0.9993,313
main_model,210.6999969482422,0,0.0,223
main_model,210.6999969482422,0,0.0,223
E85_submodel,254.8000030517578,0,0.3195,213
main_model,231.6999969482422,0,0.0002,233
main_model,221.5,0,0.0,233
main_model,221.5,0,0.0,233
E85_submodel,258.29998779296875,0,0.3692,226
main_model,236.39999389648438,0,0.0003,240
main_model,223.8000030517578,0,0.0,238
main_model,250.3000030517578,0,0.0038,256
main_model,240.10000610351562,0,0.0007,255
main_model,247.3000030517578,0,0.0019,253
main_model,208.5,0,0.0,234
main_model,212.0,0,0.0,214
main_model,223.39999389648438,0,0.0,235
main_model,217.89999389648438,0,0.0,218
main_model,230.5,0,0.0001,248
main_model,224.10000610351562,0,0.0001,228
main_model,231.5,0,0.0005,259
main_model,257.20001220703125,0,0.0124,265
main_model,328.29998779296875,1,0.9998,329
main_model,262.29998779296875,0,0.1172,267
main_model,361.5,1,1.0,370
main_model,208.5,0,0.0,234
main_model,212.0,0,0.0,214
main_model,223.39999389648438,0,0.0,235
main_model,217.89999389648438,0,0.0,218
main_model,230.5,0,0.0001,248
main_model,224.10000610351562,0,0.0001,228
main_model,231.5,0,0.0005,259
main_model,206.89999389648438,0,0.0,207
main_model,209.3000030517578,0,0.0,220
E85_submodel,249.3000030517578,0,0.274,201
main_model,206.89999389648438,0,0.0,203
main_model,217.10000610351562,0,0.0,229
main_model,284.6000061035156,1,0.9514,299
main_model,288.6000061035156,1,0.9732,299
main_model,299.3999938964844,1,0.9937,314
main_model,302.6000061035156,1,0.9956,312
main_model,246.5,0,0.0059,251
main_model,187.0,0,0.0,179
main_model,192.6999969482422,0,0.0,186
main_model,198.5,0,0.0,196
main_model,203.1999969482422,0,0.0,198
main_model,228.0,0,0.0008,228
main_model,231.6999969482422,0,0.0013,227
main_model,208.6999969482422,0,0.0,199
main_model,203.10000610351562,0,0.0,197
main_model,224.3000030517578,0,0.0005,218
main_model,229.60000610351562,0,0.0011,222
main_model,208.1999969482422,0,0.0,200
main_model,212.6999969482422,0,0.0,206
main_model,281.79998779296875,1,0.9066,278
main_model,318.0,1,0.9994,318
main_model,189.8000030517578,0,0.0,175
main_model,212.8000030517578,0,0.0,222
main_model,196.5,0,0.0,193
main_model,182.60000610351562,0,0.0,147
main_model,185.10000610351562,0,0.0,150
main_model,195.89999389648438,0,0.0,178
main_model,199.39999389648438,0,0.0,179
main_model,196.5,0,0.0,175
main_model,208.8000030517578,0,0.0,214
main_model,216.39999389648438,0,0.0,220
main_model,269.5,0,0.2209,275
main_model,263.5,0,0.0681,269
main_model,284.79998779296875,1,0.9534,296
main_model,224.6999969482422,0,0.0001,245
main_model,218.5,0,0.0,233
main_model,236.0,0,0.001,259
main_model,228.39999389648438,0,0.0001,245
main_model,265.20001220703125,0,0.1347,275
main_model,213.39999389648438,0,0.0,206
main_model,215.60000610351562,0,0.0,208
main_model,204.8000030517578,0,0.0,208
main_model,208.0,0,0.0,208
main_model,222.10000610351562,0,0.0,231
main_model,249.8000030517578,0,0.0167,261
main_model,243.89999389648438,0,0.0049,261
main_model,235.39999389648438,0,0.0004,251
main_model,370.6000061035156,1,1.0,420
main_model,389.1000061035156,1,1.0,452
main_model,311.5,1,0.9985,331
main_model,319.3999938964844,1,0.9994,340
main_model,234.39999389648438,0,0.0002,248
main_model,319.29998779296875,1,0.9995,336
main_model,281.70001220703125,1,0.8911,291
main_model,257.8999938964844,0,0.0685,254
main_model,337.6000061035156,1,0.9999,356
main_model,337.6000061035156,1,0.9999,356
main_model,281.70001220703125,1,0.8911,291
main_model,257.8999938964844,0,0.0685,254
main_model,330.6000061035156,1,0.9999,344
main_model,216.1999969482422,0,0.0,229
main_model,185.39999389648438,0,0.0,132
main_model,181.89999389648438,0,0.0,139
main_model,235.3000030517578,0,0.001,225
main_model,211.0,0,0.0,212
main_model,226.10000610351562,0,0.0001,227
main_model,237.3000030517578,0,0.0003,237
main_model,247.3000030517578,0,0.0023,254
main_model,243.89999389648438,0,0.0011,251
main_model,205.5,0,0.0,177
main_model,288.79998779296875,1,0.9759,293
main_model,308.29998779296875,1,0.9979,322
main_model,210.89999389648438,0,0.0,212
main_model,252.6999969482422,0,0.0079,258
main_model,241.39999389648438,0,0.0007,246
main_model,252.6999969482422,0,0.0079,258
main_model,279.1000061035156,1,0.8353,286
main_model,295.1000061035156,1,0.9891,303
main_model,295.1000061035156,1,0.9891,303
main_model,266.70001220703125,0,0.138,268
main_model,355.8999938964844,1,1.0,371
main_model,214.60000610351562,0,0.0,225
main_model,219.39999389648438,0,0.0,231
main_model,194.39999389648438,0,0.0,172
main_model,205.39999389648438,0,0.0,214
main_model,251.60000610351562,0,0.0044,258
main_model,243.0,0,0.0007,246
main_model,251.60000610351562,0,0.0044,258
main_model,287.29998779296875,1,0.9685,289
main_model,248.10000610351562,0,0.0026,251
main_model,208.3000030517578,0,0.0,186
main_model,237.8000030517578,0,0.0023,256
main_model,244.1999969482422,0,0.0061,261
main_model,289.5,1,0.9789,293
main_model,283.70001220703125,1,0.946,287
main_model,307.1000061035156,1,0.9975,322
main_model,260.20001220703125,0,0.0721,268
main_model,289.8999938964844,1,0.9789,298
main_model,278.5,1,0.7865,283
main_model,283.6000061035156,1,0.9353,293
main_model,206.3000030517578,0,0.0,210
main_model,255.60000610351562,0,0.0218,257
main_model,215.6999969482422,0,0.0,220
main_model,277.79998779296875,1,0.7876,279
main_model,184.89999389648438,0,0.0,136
main_model,318.6000061035156,1,0.9994,334
main_model,320.1000061035156,1,0.9995,339
main_model,280.20001220703125,1,0.8602,286
main_model,285.8999938964844,1,0.9602,293
main_model,292.70001220703125,1,0.9856,295
main_model,331.0,1,0.9999,357
main_model,332.6000061035156,1,0.9999,360
main_model,320.1000061035156,1,0.9995,322
main_model,301.0,1,0.9949,300
main_model,300.20001220703125,1,0.9944,302
main_model,203.5,0,0.0,179
main_model,213.6999969482422,0,0.0001,189
main_model,197.89999389648438,0,0.0,192
main_model,196.0,0,0.0,190
main_model,194.8000030517578,0,0.0,188
main_model,202.60000610351562,0,0.0,199
main_model,208.3000030517578,0,0.0,210
main_model,183.1999969482422,0,0.0,162
main_model,185.5,0,0.0,165
main_model,192.89999389648438,0,0.0,173
main_model,189.1999969482422,0,0.0,169
main_model,199.89999389648438,0,0.0,189
main_model,185.1999969482422,0,0.0,165
main_model,186.1999969482422,0,0.0,167
main_model,198.8000030517578,0,0.0,182
main_model,189.1999969482422,0,0.0,170
main_model,202.60000610351562,0,0.0,190
main_model,231.8000030517578,0,0.0004,226
main_model,233.0,0,0.0005,229
main_model,191.1999969482422,0,0.0,178
main_model,187.39999389648438,0,0.0,171
main_model,200.1999969482422,0,0.0,188
main_model,183.1999969482422,0,0.0,183
main_model,188.39999389648438,0,0.0,183
main_model,267.29998779296875,0,0.2028,268
main_model,267.29998779296875,0,0.2028,268
main_model,217.0,0,0.0,214
main_model,299.6000061035156,1,0.9937,308
main_model,304.6000061035156,1,0.9967,310
main_model,302.29998779296875,1,0.9955,310
main_model,385.79998779296875,1,1.0,417
main_model,408.3999938964844,1,1.0,476
main_model,355.6000061035156,1,1.0,369
main_model,207.60000610351562,0,0.0,216
main_model,343.29998779296875,1,1.0,366
main_model,337.1000061035156,1,0.9999,363
main_model,287.29998779296875,1,0.9641,303
main_model,307.70001220703125,1,0.9978,313
main_model,300.6000061035156,1,0.9946,313
main_model,340.0,1,1.0,361
main_model,330.79998779296875,1,0.9999,355
main_model,281.29998779296875,1,0.8898,298
main_model,307.29998779296875,1,0.9971,335
main_model,247.8000030517578,0,0.0035,252
main_model,198.10000610351562,0,0.0,188
main_model,214.60000610351562,0,0.0,206
main_model,217.39999389648438,0,0.0,212
main_model,244.6999969482422,0,0.002,231
main_model,197.1999969482422,0,0.0,188
main_model,207.89999389648438,0,0.0,198
E85_submodel,239.89999389648438,0,0.2547,198
main_model,243.39999389648438,0,0.0013,252
main_model,267.0,0,0.1953,277
main_model,215.39999389648438,0,0.0002,200
main_model,236.1999969482422,0,0.0003,240
main_model,240.3000030517578,0,0.0007,244
main_model,233.5,0,0.0004,239
main_model,250.8000030517578,0,0.0071,253
main_model,228.60000610351562,0,0.0002,233
main_model,260.70001220703125,0,0.0408,270
main_model,268.29998779296875,0,0.1971,275
main_model,261.3999938964844,0,0.0449,268
main_model,376.20001220703125,1,1.0,401
main_model,280.20001220703125,1,0.8253,322
main_model,310.20001220703125,1,0.9982,298
main_model,339.20001220703125,1,1.0,365
main_model,199.3000030517578,0,0.0,203
main_model,253.89999389648438,0,0.0458,246
main_model,258.6000061035156,0,0.083,253
main_model,276.70001220703125,1,0.7179,282
main_model,276.5,1,0.7018,281
main_model,315.6000061035156,1,0.9991,335
main_model,336.70001220703125,1,0.9999,359
main_model,233.39999389648438,0,0.0003,233
main_model,246.60000610351562,0,0.0038,248
main_model,245.39999389648438,0,0.002,253
main_model,275.6000061035156,1,0.7216,294
main_model,280.70001220703125,1,0.8935,287
main_model,276.8999938964844,1,0.7815,289
main_model,321.1000061035156,1,0.9995,340
main_model,278.3999938964844,1,0.795,289
main_model,190.5,0,0.0,199
main_model,219.1999969482422,0,0.0,229
main_model,183.6999969482422,0,0.0,181
main_model,180.5,0,0.0,172
main_model,183.6999969482422,0,0.0,181
main_model,179.89999389648438,0,0.0,170
main_model,200.39999389648438,0,0.0,195
main_model,197.3000030517578,0,0.0,194
main_model,192.1999969482422,0,0.0,181
main_model,185.89999389648438,0,0.0,170
main_model,194.60000610351562,0,0.0,193
main_model,201.1999969482422,0,0.0,203
main_model,194.60000610351562,0,0.0,193
main_model,201.1999969482422,0,0.0,203
main_model,207.0,0,0.0,198
main_model,218.8000030517578,0,0.0001,215
main_model,206.5,0,0.0,198
main_model,211.60000610351562,0,0.0,203
main_model,221.60000610351562,0,0.0001,212
main_model,222.8000030517578,0,0.0002,201
main_model,221.60000610351562,0,0.0001,212
main_model,222.8000030517578,0,0.0002,201
main_model,199.89999389648438,0,0.0,199
main_model,210.1999969482422,0,0.0,214
main_model,221.60000610351562,0,0.0001,212
main_model,222.8000030517578,0,0.0002,201
main_model,221.60000610351562,0,0.0001,212
main_model,222.8000030517578,0,0.0002,201
main_model,204.10000610351562,0,0.0,181
main_model,209.5,0,0.0001,198
main_model,219.5,0,0.0001,204
main_model,220.89999389648438,0,0.0002,217
main_model,222.60000610351562,0,0.0001,210
main_model,199.3000030517578,0,0.0,191
main_model,207.1999969482422,0,0.0,203
main_model,170.6999969482422,0,0.0,139
main_model,181.3000030517578,0,0.0,147
main_model,199.3000030517578,0,0.0,193
main_model,207.89999389648438,0,0.0,207
main_model,232.10000610351562,0,0.0006,238
main_model,202.0,0,0.0,202
main_model,212.8000030517578,0,0.0001,214
main_model,215.6999969482422,0,0.0,223
main_model,248.8000030517578,0,0.0058,260
main_model,268.8999938964844,0,0.299,269
main_model,262.20001220703125,0,0.0819,270
main_model,275.6000061035156,1,0.6602,278
main_model,183.89999389648438,0,0.0,176
main_model,227.8000030517578,0,0.0002,212
main_model,193.89999389648438,0,0.0,181
main_model,280.29998779296875,1,0.8549,285
main_model,266.29998779296875,0,0.1433,266
main_model,289.29998779296875,1,0.9768,300
main_model,310.29998779296875,1,0.9984,322
main_model,307.1000061035156,1,0.9976,313
main_model,284.6000061035156,1,0.9421,294
main_model,198.3000030517578,0,0.0,186
main_model,199.5,0,0.0,183
main_model,202.1999969482422,0,0.0,194
main_model,207.6999969482422,0,0.0,194
main_model,208.5,0,0.0,208
main_model,225.8000030517578,0,0.0001,223
main_model,201.1999969482422,0,0.0,184
main_model,204.89999389648438,0,0.0001,182
main_model,236.0,0,0.0009,230
main_model,237.39999389648438,0,0.0011,232
main_model,210.89999389648438,0,0.0001,220
main_model,212.6999969482422,0,0.0001,245
main_model,217.39999389648438,0,0.0002,251
main_model,220.1999969482422,0,0.0003,258
main_model,186.39999389648438,0,0.0,194
main_model,189.5,0,0.0,201
main_model,182.3000030517578,0,0.0,167
main_model,203.3000030517578,0,0.0,184
main_model,182.3000030517578,0,0.0,161
main_model,202.10000610351562,0,0.0001,179
main_model,233.5,0,0.0002,238
main_model,240.39999389648438,0,0.0009,249
main_model,233.3000030517578,0,0.0002,236
main_model,242.0,0,0.0011,251
main_model,246.0,0,0.0022,259
main_model,250.60000610351562,0,0.0059,262
main_model,247.8000030517578,0,0.003,260
main_model,262.6000061035156,0,0.0749,272
main_model,238.60000610351562,0,0.0005,245
main_model,242.39999389648438,0,0.0011,252
main_model,239.8000030517578,0,0.0006,250
main_model,244.89999389648438,0,0.0018,255
main_model,234.89999389648438,0,0.0003,240
main_model,242.0,0,0.0011,251
main_model,238.8000030517578,0,0.0005,246
main_model,245.89999389648438,0,0.0024,257
main_model,247.8000030517578,0,0.003,260
main_model,253.5,0,0.0104,265
main_model,255.60000610351562,0,0.0156,268
main_model,262.6000061035156,0,0.0749,272
main_model,241.39999389648438,0,0.0008,251
main_model,246.60000610351562,0,0.0027,258
main_model,245.39999389648438,0,0.0018,257
main_model,251.60000610351562,0,0.0071,262
main_model,312.3999938964844,1,0.9986,329
main_model,317.70001220703125,1,0.9993,334
main_model,242.3000030517578,0,0.0011,253
main_model,250.89999389648438,0,0.0072,261
main_model,250.10000610351562,0,0.0048,260
main_model,255.60000610351562,0,0.0162,267
main_model,268.3999938964844,0,0.2729,278
main_model,268.3999938964844,0,0.2729,278
main_model,268.3999938964844,0,0.2729,278
main_model,268.3999938964844,0,0.2729,278
main_model,206.6999969482422,0,0.0,217
main_model,223.3000030517578,0,0.0005,232
main_model,210.89999389648438,0,0.0,222
main_model,238.6999969482422,0,0.0026,250
main_model,215.6999969482422,0,0.0,230
main_model,232.0,0,0.0009,245
main_model,270.1000061035156,0,0.3695,272
main_model,272.8999938964844,1,0.5471,277
main_model,268.29998779296875,0,0.2609,270
main_model,288.29998779296875,1,0.9681,300
main_model,280.3999938964844,1,0.8376,286
main_model,319.5,1,0.9994,334
main_model,321.5,1,0.9996,336
main_model,206.6999969482422,0,0.0,217
main_model,223.3000030517578,0,0.0005,232
main_model,274.0,1,0.597,277
main_model,210.89999389648438,0,0.0,222
main_model,238.6999969482422,0,0.0026,250
main_model,215.6999969482422,0,0.0,230
main_model,232.0,0,0.0009,245
main_model,281.1000061035156,1,0.8624,285
main_model,281.29998779296875,1,0.8707,287
main_model,242.5,0,0.0013,255
main_model,282.3999938964844,1,0.9275,298
main_model,257.70001220703125,0,0.0397,267
main_model,247.6999969482422,0,0.0035,262
main_model,257.70001220703125,0,0.0397,267
main_model,262.3999938964844,0,0.1144,271
main_model,284.70001220703125,1,0.9529,300
main_model,287.0,1,0.9673,303
main_model,284.70001220703125,1,0.9529,300
main_model,287.0,1,0.9673,303
main_model,277.1000061035156,1,0.7442,279
E85_submodel,271.70001220703125,1,0.5473,279
main_model,264.1000061035156,0,0.1175,264
main_model,337.70001220703125,1,0.9999,348
main_model,319.20001220703125,1,0.9995,319
main_model,276.79998779296875,1,0.7295,272
main_model,274.0,1,0.621,264
main_model,289.6000061035156,1,0.9757,294
E85_submodel,272.70001220703125,1,0.5581,296
main_model,348.5,1,1.0,362
main_model,329.0,1,0.9998,330
main_model,278.1000061035156,1,0.7701,283
main_model,223.6999969482422,0,0.0001,231
main_model,353.3999938964844,1,1.0,373
main_model,353.3999938964844,1,1.0,373
main_model,374.3999938964844,1,1.0,403
main_model,373.5,1,1.0,404
main_model,375.20001220703125,1,1.0,403
main_model,374.29998779296875,1,1.0,404
main_model,344.79998779296875,1,1.0,367
main_model,201.89999389648438,0,0.0,197
main_model,220.5,0,0.0001,224
main_model,193.10000610351562,0,0.0,173
main_model,203.10000610351562,0,0.0,180
main_model,217.60000610351562,0,0.0001,211
main_model,219.10000610351562,0,0.0001,210
main_model,174.39999389648438,0,0.0,157
main_model,174.39999389648438,0,0.0,157
main_model,198.8000030517578,0,0.0,197
main_model,217.5,0,0.0001,224
main_model,202.5,0,0.0,222
main_model,194.39999389648438,0,0.0,204
main_model,210.10000610351562,0,0.0,227
main_model,193.6999969482422,0,0.0,177
main_model,206.10000610351562,0,0.0,197
main_model,185.60000610351562,0,0.0,177
main_model,199.5,0,0.0,197
main_model,196.39999389648438,0,0.0,185
main_model,218.39999389648438,0,0.0001,220
main_model,231.1999969482422,0,0.0008,239
main_model,189.89999389648438,0,0.0,196
main_model,209.8000030517578,0,0.0,228
